flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F131672,D,udp,<->,CON,19083.0,51161.0,4.754969,3.0,212.0,152.0,0.0,0.0,1,0
F131673,A,udp,<->,CON,49678.0,53.0,0.00025,2.0,214.0,81.0,0.0,0.0,1,1
F131674,C,udp,->,INT,1474.0,13363.0,6.04985,3.0,237.0,237.0,0.0,,0,1
F131675,C,udp,<->,CON,46704.0,12114.0,0.000538,2.0,132.0,72.0,0.0,0.0,0,1
F131676,C,udp,->,INT,3230.0,13363.0,3140.778809,17.0,3074.0,3074.0,0.0,,0,1
F131677,D,udp,<->,CON,58755.0,53.0,0.000359,2.0,426.0,73.0,0.0,0.0,1,1
F131678,D,udp,<->,CON,19083.0,56990.0,0.047005,2.0,159.0,99.0,0.0,0.0,1,0
F131679,A,udp,<->,CON,56144.0,53.0,0.000343,2.0,264.0,77.0,0.0,0.0,1,1
F131680,C,udp,->,REQ,9847.0,13363.0,6.760259,3.0,219.0,219.0,0.0,0.0,0,1
F131681,C,tcp,->,FSPA_FSPA,34785.0,80.0,0.061625,10.0,1089.0,548.0,0.0,0.0,1,0
F131682,D,tcp,->,FSRPA_FSPA,63533.0,19083.0,6.815156,16.0,1338.0,742.0,0.0,0.0,0,1
F131683,D,udp,<->,CON,52916.0,53.0,0.000222,2.0,214.0,81.0,0.0,0.0,1,1
F131684,D,udp,<->,CON,47108.0,13363.0,0.000882,2.0,236.0,167.0,0.0,0.0,0,1
F131685,A,tcp,->,FSPA_FSPA,45563.0,80.0,77.712051,24.0,10724.0,1848.0,0.0,0.0,0,1
F131686,D,udp,<->,CON,47670.0,53.0,0.000251,2.0,228.0,89.0,0.0,0.0,1,1
F131687,D,udp,<->,CON,35928.0,53.0,0.000367,2.0,204.0,77.0,0.0,0.0,1,1
F131688,A,udp,<->,CON,33462.0,13363.0,0.0005,2.0,134.0,74.0,0.0,0.0,0,1
F131689,C,udp,<->,CON,65356.0,53.0,0.000342,2.0,314.0,85.0,0.0,0.0,1,1
F131690,A,udp,<->,CON,33908.0,53.0,0.000207,2.0,262.0,76.0,0.0,0.0,1,1
F131691,D,udp,<->,CON,61278.0,53.0,0.000351,2.0,364.0,84.0,0.0,0.0,1,1
F131692,C,udp,->,INT,46086.0,13363.0,6.066596,3.0,222.0,222.0,0.0,,0,1
F131693,C,icmp,<-,ECR,,56913.0,7e-06,2.0,196.0,0.0,,0.0,1,1
F131694,D,tcp,->,FSPA_FSPA,4594.0,80.0,0.012722,12.0,3766.0,2988.0,0.0,0.0,1,0
F131695,D,udp,<->,CON,61070.0,18261.0,0.135346,2.0,137.0,77.0,0.0,0.0,1,0
F131696,C,udp,->,INT,43782.0,161.0,20.757881,3.0,360.0,360.0,0.0,,0,1
F131697,C,udp,<->,CON,63932.0,53.0,0.018681,2.0,474.0,80.0,0.0,0.0,1,1
F131698,C,udp,->,INT,50817.0,13363.0,6.027416,3.0,219.0,219.0,0.0,,0,1
F131699,A,udp,<->,CON,24452.0,13363.0,0.000605,2.0,133.0,73.0,0.0,0.0,0,1
F131700,F,udp,<->,CON,55456.0,28456.0,0.093355,2.0,544.0,76.0,0.0,0.0,1,0
F131701,C,udp,->,INT,32860.0,13363.0,6.069542,3.0,528.0,528.0,0.0,,0,1
F131702,G,udp,<->,CON,40029.0,53.0,7.8e-05,2.0,214.0,81.0,0.0,0.0,1,1
F131703,E,udp,<->,CON,54109.0,53.0,0.000407,2.0,207.0,66.0,0.0,0.0,1,1
F131704,A,udp,<->,CON,56898.0,53.0,0.000335,2.0,341.0,87.0,0.0,0.0,1,1
F131705,E,udp,<->,CON,55567.0,53.0,3.206971,4.0,440.0,237.0,0.0,0.0,1,1
F131706,D,tcp,->,SRPA_FSRPA,2392.0,6881.0,0.33191,11.0,1081.0,572.0,0.0,0.0,1,0
F131707,C,tcp,->,SRPA_FSPA,51168.0,443.0,16.215221,15.0,3315.0,1220.0,0.0,0.0,1,0
F131708,G,udp,<->,CON,57013.0,53.0,0.000271,2.0,214.0,81.0,0.0,0.0,1,1
F131709,C,udp,->,INT,5203.0,13363.0,6.039588,3.0,228.0,228.0,0.0,,0,1
F131710,C,udp,<->,CON,55049.0,13363.0,0.006977,2.0,134.0,74.0,0.0,0.0,0,1
F131711,D,icmp,->,UNK,48885.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F131712,B,icmp,->,UNK,52421.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F131713,A,udp,<->,CON,36859.0,53.0,0.000338,2.0,214.0,81.0,0.0,0.0,1,1
F131714,A,udp,<->,CON,36770.0,53.0,0.000388,2.0,214.0,81.0,0.0,0.0,1,1
F131715,C,udp,->,INT,35962.0,13363.0,6.8857,3.0,555.0,555.0,0.0,,0,1
F131716,C,udp,->,INT,37776.0,13363.0,6.047216,3.0,225.0,225.0,0.0,,0,1
F131717,A,udp,<->,CON,45466.0,53.0,0.000492,2.0,605.0,79.0,0.0,0.0,1,1
F131718,C,tcp,->,FSPA_FSPA,59685.0,80.0,0.204637,10.0,1853.0,980.0,0.0,0.0,1,1
F131719,F,udp,<->,CON,27896.0,13363.0,0.000567,2.0,134.0,74.0,0.0,0.0,0,1
F131720,E,udp,<->,CON,52826.0,53.0,0.00028,2.0,327.0,85.0,0.0,0.0,1,1
F131721,C,icmp,->,URP,771.0,24550.0,0.0,1.0,70.0,70.0,0.0,,1,0
F131722,C,udp,->,INT,5708.0,13363.0,3.047662,2.0,152.0,152.0,0.0,,0,1
F131723,C,udp,<->,CON,58799.0,16001.0,0.922245,2.0,455.0,145.0,0.0,0.0,1,0
F131724,C,udp,<->,CON,48217.0,53.0,0.000241,2.0,214.0,81.0,0.0,0.0,1,1
F131725,D,tcp,->,SPA_SPA,49918.0,80.0,26.345238,10.0,4941.0,1123.0,0.0,0.0,1,0
F131726,C,tcp,->,FSPA_FSPA,2906.0,80.0,0.012828,9.0,2123.0,1219.0,0.0,0.0,1,0
F131727,A,tcp,->,FSPA_FSPA,38585.0,443.0,115.193268,16.0,3865.0,2947.0,0.0,0.0,1,0
F131728,E,tcp,->,S_RA,31667.0,113.0,0.000105,2.0,134.0,74.0,0.0,0.0,1,1
F131729,D,tcp,->,FSPA_FSPA,2536.0,80.0,5.391284,11.0,1326.0,733.0,0.0,0.0,1,0
F131730,C,tcp,->,FSPA_FSPA,39942.0,80.0,12.196074,147.0,120383.0,5775.0,0.0,0.0,1,0
F131731,A,udp,<->,CON,13363.0,60709.0,0.297968,2.0,141.0,80.0,0.0,0.0,1,0
F131732,C,tcp,->,SPA_SRA,38691.0,53821.0,0.799367,5.0,424.0,274.0,0.0,0.0,1,0
F131733,C,udp,<->,CON,25063.0,12114.0,1450.160034,102.0,7070.0,3959.0,0.0,0.0,0,1
F131734,C,udp,->,INT,54315.0,13363.0,6.040031,3.0,231.0,231.0,0.0,,0,1
F131735,A,tcp,->,FSPA_FSPA,50342.0,8080.0,0.098837,10.0,2107.0,660.0,0.0,0.0,0,1
F131736,B,icmp,->,UNK,19822.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F131737,C,tcp,->,FSPA_FSPA,53938.0,4445.0,0.027431,37.0,20116.0,4447.0,0.0,0.0,1,1
F131738,E,tcp,->,FSPA_FSPA,52983.0,80.0,94.326012,11.0,3418.0,1412.0,0.0,0.0,1,1
F131739,D,tcp,->,FSPA_FSPA,2836.0,80.0,0.332019,30.0,20160.0,2931.0,0.0,0.0,1,1
F131740,D,udp,<->,CON,57218.0,53.0,0.000488,2.0,323.0,85.0,0.0,0.0,1,1
F131741,F,udp,<->,CON,33967.0,53.0,0.00023,2.0,214.0,81.0,0.0,0.0,1,1
F131742,C,udp,->,INT,32006.0,13363.0,3599.114258,28.0,3306.0,3306.0,0.0,,0,1
F131743,C,udp,<->,CON,57152.0,53.0,0.000228,2.0,214.0,81.0,0.0,0.0,1,1
F131744,A,udp,<->,CON,57810.0,53.0,0.000361,2.0,292.0,76.0,0.0,0.0,1,1
F131745,D,tcp,->,FSPA_FSPA,35980.0,443.0,147.959,101.0,44127.0,31079.0,0.0,0.0,1,0
F131746,C,udp,<->,CON,57788.0,12114.0,0.001107,2.0,134.0,73.0,0.0,0.0,0,1
F131747,A,udp,<->,CON,36328.0,53.0,0.000224,2.0,214.0,81.0,0.0,0.0,1,1
F131748,D,udp,<->,CON,19766.0,13363.0,1214.634033,4.0,653.0,139.0,0.0,0.0,0,1
F131749,D,udp,<->,CON,54878.0,53.0,0.000256,2.0,214.0,81.0,0.0,0.0,1,1
F131750,D,tcp,->,FSPA_FSPA,50428.0,80.0,1.102499,12.0,848.0,486.0,0.0,0.0,0,1
F131751,C,udp,<->,CON,13363.0,33035.0,0.039695,2.0,137.0,75.0,0.0,0.0,1,0
F131752,D,tcp,->,SPA_FSPA,61283.0,443.0,61.061375,20.0,4262.0,1864.0,0.0,0.0,1,0
F131753,E,icmp,->,URP,771.0,37451.0,0.0,1.0,168.0,168.0,0.0,,1,0
F131754,C,udp,->,INT,4520.0,13363.0,16.907326,6.0,438.0,438.0,0.0,,0,1
F131755,D,tcp,->,SPA_SRPA,52446.0,80.0,131.681198,24.0,16279.0,3066.0,0.0,0.0,1,0
F131756,C,udp,->,INT,57885.0,13363.0,623.776062,6.0,1053.0,1053.0,0.0,,0,1
F131757,E,udp,<->,CON,56481.0,13363.0,0.000643,2.0,135.0,75.0,0.0,0.0,0,1
F131758,D,udp,<->,CON,62312.0,13363.0,0.000732,2.0,132.0,72.0,0.0,0.0,0,1
F131759,C,udp,<->,CON,58470.0,53.0,0.00031,2.0,294.0,79.0,0.0,0.0,1,1
F131760,E,udp,<->,CON,59280.0,53.0,0.000167,2.0,214.0,81.0,0.0,0.0,1,1
F131761,C,udp,->,INT,22328.0,13363.0,6.095946,3.0,543.0,543.0,0.0,,0,1
F131762,C,tcp,->,FSPA_FSPA,60430.0,13301.0,0.983549,12.0,1528.0,596.0,0.0,0.0,1,0
F131763,C,tcp,->,SRPA_SPA,49193.0,80.0,66.254738,63.0,63494.0,4476.0,0.0,0.0,1,0
F131764,C,tcp,->,FSPA_FSPA,56747.0,80.0,0.0236,15.0,5679.0,1023.0,0.0,0.0,0,1
F131765,D,udp,<->,CON,1824.0,13363.0,0.000875,2.0,568.0,73.0,0.0,0.0,0,1
F131766,C,udp,->,INT,48627.0,13363.0,3442.169922,15.0,2706.0,2706.0,0.0,,0,1
F131767,C,udp,<->,CON,61568.0,53.0,0.021166,2.0,472.0,76.0,0.0,0.0,1,1
F131768,C,udp,<->,CON,54948.0,53.0,0.000166,2.0,214.0,81.0,0.0,0.0,1,1
F131769,D,udp,<->,CON,58922.0,53.0,0.000332,2.0,258.0,76.0,0.0,0.0,1,1
F131770,C,tcp,->,SA_,80.0,59258.0,0.0,1.0,60.0,60.0,0.0,,0,1
F131771,D,tcp,->,FSPA_FSA,38442.0,80.0,0.709062,8.0,1533.0,1123.0,0.0,0.0,1,0
F131772,D,udp,->,INT,13363.0,12801.0,392.431152,4.0,476.0,476.0,0.0,,1,0
F131773,C,udp,->,INT,47657.0,13363.0,186.75824,5.0,380.0,380.0,0.0,,0,1
F131774,D,udp,<->,CON,36617.0,53.0,0.000257,2.0,214.0,81.0,0.0,0.0,1,1
F131775,C,udp,->,INT,1749.0,13363.0,6.046546,3.0,300.0,300.0,0.0,,0,1
F131776,F,udp,<->,CON,60717.0,53.0,0.000232,2.0,252.0,76.0,0.0,0.0,1,1
F131777,C,udp,<->,CON,64803.0,53.0,0.000273,2.0,314.0,85.0,0.0,0.0,1,1
F131778,D,udp,<->,CON,56821.0,53.0,0.020262,2.0,364.0,84.0,0.0,0.0,1,1
F131779,C,udp,->,INT,65231.0,13363.0,6.436537,3.0,1416.0,1416.0,0.0,,0,1
F131780,A,udp,<->,CON,13363.0,63993.0,0.142904,2.0,136.0,76.0,0.0,0.0,1,0
F131781,E,udp,<->,CON,44614.0,13363.0,0.000608,2.0,134.0,74.0,0.0,0.0,0,1
F131782,C,udp,<->,CON,43928.0,13363.0,0.003406,2.0,535.0,475.0,0.0,0.0,0,1
F131783,F,tcp,->,S_RA,38756.0,6881.0,1.601502,6.0,366.0,186.0,0.0,0.0,0,1
F131784,C,tcp,->,FSPA_FSPA,59895.0,80.0,0.795664,20.0,15788.0,938.0,0.0,0.0,1,0
F131785,C,udp,<->,CON,49471.0,53.0,0.014258,2.0,301.0,80.0,0.0,0.0,1,1
F131786,A,udp,<->,CON,41666.0,13363.0,0.003652,4.0,2972.0,60.0,0.0,0.0,0,1
F131787,G,udp,<->,CON,51802.0,53.0,0.001909,2.0,258.0,81.0,0.0,0.0,1,1
F131788,D,udp,<->,CON,13363.0,43171.0,3251.032471,12.0,1240.0,940.0,0.0,0.0,1,0
F131789,D,udp,<->,CON,22602.0,35575.0,0.333903,2.0,474.0,145.0,0.0,0.0,1,0
F131790,B,tcp,->,FSA_FSA,36518.0,80.0,68.019371,9.0,610.0,338.0,0.0,0.0,1,0
F131791,C,udp,<->,CON,58737.0,53.0,0.000249,2.0,261.0,84.0,0.0,0.0,1,1
F131792,D,udp,<->,CON,11945.0,13363.0,0.000869,2.0,241.0,179.0,0.0,0.0,0,1
F131793,C,udp,<->,CON,28460.0,12114.0,0.000776,2.0,137.0,76.0,0.0,0.0,0,1
F131794,A,tcp,->,S_,2982.0,3126.0,8.970754,3.0,186.0,186.0,0.0,,0,1
F131795,C,udp,<->,CON,39619.0,53.0,0.000239,2.0,214.0,81.0,0.0,0.0,1,1
F131796,C,udp,<->,CON,52351.0,53.0,0.000302,2.0,212.0,72.0,0.0,0.0,1,1
F131797,E,udp,<->,CON,49463.0,53.0,0.038455,2.0,275.0,76.0,0.0,0.0,1,1
F131798,A,udp,<->,CON,45837.0,13363.0,0.001796,2.0,141.0,81.0,0.0,0.0,0,1
F131799,D,icmp,->,UNK,48430.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F131800,C,udp,<->,CON,31745.0,13363.0,2511.141357,14.0,2389.0,2327.0,0.0,0.0,0,1
F131801,C,udp,<->,CON,15243.0,13363.0,0.002678,2.0,522.0,462.0,0.0,0.0,0,1
F131802,C,udp,<->,CON,52961.0,53.0,0.000406,2.0,335.0,76.0,0.0,0.0,1,1
F131803,C,udp,<->,CON,34802.0,53.0,0.000239,2.0,214.0,81.0,0.0,0.0,1,1
F131804,C,udp,->,INT,53334.0,13363.0,6.023731,3.0,231.0,231.0,0.0,,0,1
F131805,E,udp,<->,CON,47983.0,53.0,0.017268,2.0,252.0,72.0,0.0,0.0,1,1
F131806,D,tcp,->,S_,51890.0,,3.006122,2.0,148.0,148.0,0.0,,1,0
F131807,D,udp,<->,CON,35189.0,53.0,0.000286,2.0,214.0,81.0,0.0,0.0,1,1
F131808,G,udp,<->,CON,61159.0,49363.0,0.147128,2.0,312.0,64.0,0.0,0.0,1,0
F131809,D,udp,<->,CON,52354.0,53.0,0.000115,2.0,214.0,81.0,0.0,0.0,1,1
F131810,D,udp,<->,CON,37398.0,53.0,0.186092,2.0,297.0,78.0,0.0,0.0,1,1
F131811,D,udp,<->,CON,19083.0,34038.0,20.190308,4.0,890.0,733.0,0.0,0.0,1,0
F131812,C,udp,->,INT,54073.0,13363.0,2376.359863,18.0,1332.0,1332.0,0.0,,0,1
F131813,F,udp,<->,CON,20897.0,13363.0,0.000479,2.0,266.0,204.0,0.0,0.0,0,1
F131814,A,tcp,->,FSPA_FSPA,1697.0,3128.0,5.514028,50.0,26773.0,20533.0,0.0,0.0,1,1
F131815,C,udp,<->,CON,14972.0,48744.0,0.140241,2.0,134.0,74.0,0.0,0.0,1,0
F131816,C,udp,<->,CON,54303.0,53.0,0.00031,2.0,261.0,84.0,0.0,0.0,1,1
F131817,D,icmp,->,UNK,48266.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F131818,A,udp,<->,CON,12639.0,13363.0,0.000699,2.0,565.0,81.0,0.0,0.0,0,1
F131819,C,udp,->,INT,57927.0,13363.0,0.0,1.0,66.0,66.0,0.0,,0,1
F131820,C,udp,<->,CON,43200.0,53.0,0.000321,2.0,214.0,81.0,0.0,0.0,1,1
F131821,D,tcp,->,S_RA,47748.0,9000.0,0.000367,2.0,134.0,74.0,0.0,0.0,0,1
F131822,C,udp,<->,CON,56148.0,53.0,0.000177,2.0,323.0,85.0,0.0,0.0,1,1
F131823,A,tcp,->,SRPA_FSRPA,42577.0,443.0,8.081842,34.0,15822.0,3205.0,0.0,0.0,1,0
F131824,A,udp,<->,CON,40256.0,53.0,0.000402,2.0,377.0,75.0,0.0,0.0,1,1
F131825,D,udp,<->,CON,51160.0,53.0,0.000223,2.0,214.0,81.0,0.0,0.0,1,1
F131826,D,udp,<->,CON,7237.0,13363.0,2371.080566,6.0,732.0,546.0,0.0,0.0,0,1
F131827,B,udp,<->,CON,37051.0,19083.0,0.000927,2.0,134.0,73.0,0.0,0.0,0,1
F131828,C,udp,->,INT,7397.0,13363.0,959.621643,9.0,1554.0,1554.0,0.0,,0,1
F131829,C,udp,<->,CON,38200.0,53.0,0.000273,2.0,207.0,66.0,0.0,0.0,1,1
F131830,E,udp,<->,CON,31629.0,50395.0,0.098751,2.0,149.0,88.0,0.0,0.0,1,0
F131831,C,udp,<->,CON,53829.0,53.0,0.253568,2.0,347.0,81.0,0.0,0.0,1,1
F131832,D,tcp,->,FSPA_FSA,49631.0,80.0,0.863708,9.0,1751.0,1359.0,0.0,0.0,1,0
F131833,D,udp,<->,CON,51860.0,53.0,0.000173,2.0,207.0,66.0,0.0,0.0,1,1
F131834,E,udp,<->,CON,56361.0,53.0,0.000156,2.0,221.0,73.0,0.0,0.0,1,1
F131835,A,udp,<->,CON,55987.0,53.0,0.000297,2.0,204.0,77.0,0.0,0.0,1,1
F131836,C,udp,->,INT,8173.0,13363.0,5.851439,3.0,258.0,258.0,0.0,,0,1
F131837,E,tcp,->,FSPA_FSPA,43955.0,80.0,114.93586,215.0,225912.0,11442.0,0.0,0.0,1,0
F131838,C,udp,<->,CON,41873.0,53.0,0.000331,2.0,214.0,81.0,0.0,0.0,1,1
F131839,C,udp,->,INT,15056.0,13363.0,1272.866333,6.0,438.0,438.0,0.0,,0,1
F131840,D,tcp,->,S_RA,56209.0,8888.0,0.000236,2.0,134.0,74.0,0.0,0.0,0,1
F131841,C,udp,->,INT,52539.0,13363.0,9.341136,3.0,225.0,225.0,0.0,,0,1
F131842,A,udp,<->,CON,51189.0,53.0,0.000275,2.0,214.0,81.0,0.0,0.0,1,1
F131843,D,udp,<->,CON,60076.0,53.0,0.000294,2.0,325.0,85.0,0.0,0.0,1,1
F131844,A,udp,<->,CON,12676.0,13363.0,600.734985,4.0,264.0,144.0,0.0,0.0,0,1
F131845,D,udp,<->,CON,54556.0,53.0,0.000227,2.0,214.0,81.0,0.0,0.0,1,1
F131846,D,udp,<->,CON,46798.0,53.0,0.00025,2.0,214.0,81.0,0.0,0.0,1,1
F131847,C,udp,->,INT,31849.0,13363.0,6.008762,3.0,237.0,237.0,0.0,,0,1
F131848,D,udp,<->,CON,33210.0,53.0,0.000221,2.0,214.0,81.0,0.0,0.0,1,1
F131849,A,udp,<->,CON,41823.0,53.0,0.000323,2.0,340.0,71.0,0.0,0.0,1,1
F131850,D,udp,<->,CON,46645.0,53.0,0.000244,2.0,214.0,81.0,0.0,0.0,1,1
F131851,D,udp,<->,CON,60410.0,53.0,0.000204,2.0,237.0,74.0,0.0,0.0,1,1
F131852,E,udp,<->,CON,41753.0,53.0,0.00031,2.0,227.0,75.0,0.0,0.0,1,1
F131853,D,icmp,<->,ECO,8.0,33822.0,0.000763,2.0,196.0,98.0,0.0,0.0,1,1
F131854,D,icmp,<-,ECR,,50260.0,8e-06,2.0,196.0,0.0,,0.0,1,1
F131855,C,tcp,->,FSPA_FSPA,61639.0,80.0,0.019943,13.0,5352.0,1055.0,0.0,0.0,1,0
F131856,D,udp,<->,CON,41005.0,53.0,0.000135,2.0,214.0,81.0,0.0,0.0,1,1
F131857,C,udp,<->,CON,46700.0,13363.0,0.000954,2.0,137.0,77.0,0.0,0.0,0,1
F131858,D,udp,<->,CON,13363.0,33044.0,2691.157715,10.0,872.0,568.0,0.0,0.0,1,0
F131859,D,udp,<->,CON,36337.0,53.0,0.000176,2.0,214.0,81.0,0.0,0.0,1,1
F131860,D,tcp,->,FSRPA_SPA,3995.0,80.0,136.019547,31.0,16903.0,4547.0,0.0,0.0,1,0
F131861,C,udp,->,INT,33979.0,13363.0,3.205933,2.0,152.0,152.0,0.0,,0,1
F131862,C,udp,<->,CON,51314.0,53.0,0.000205,2.0,214.0,81.0,0.0,0.0,1,1
F131863,D,icmp,->,ROB,39193.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F131864,C,udp,<->,CON,322.0,123.0,0.001321,2.0,180.0,90.0,0.0,0.0,1,0
F131865,C,tcp,->,S_,3242.0,25.0,8.901593,3.0,186.0,186.0,0.0,,1,0
F131866,D,udp,<->,CON,43447.0,53.0,0.000213,2.0,214.0,81.0,0.0,0.0,1,1
F131867,C,udp,<->,CON,52441.0,53.0,0.000226,2.0,214.0,81.0,0.0,0.0,1,1
F131868,A,udp,<->,CON,56489.0,53.0,0.000246,2.0,214.0,81.0,0.0,0.0,1,1
F131869,A,udp,<->,CON,60848.0,53.0,0.021499,4.0,410.0,144.0,0.0,0.0,1,1
F131870,C,udp,<->,CON,34060.0,53.0,0.000271,2.0,214.0,81.0,0.0,0.0,1,1
F131871,C,udp,->,INT,57337.0,13363.0,0.0,1.0,462.0,462.0,0.0,,0,1
F131872,E,tcp,->,SRPA_FSPA,52427.0,80.0,8.447959,28.0,12546.0,2204.0,0.0,0.0,1,0
F131873,D,udp,<->,CON,64757.0,53.0,0.000362,2.0,203.0,76.0,0.0,0.0,1,1
F131874,C,udp,->,INT,49887.0,13363.0,6.509766,2.0,150.0,150.0,0.0,,0,1
F131875,D,tcp,->,FSPA_FSPA,33546.0,80.0,174.195084,48.0,22119.0,13068.0,0.0,0.0,1,0
F131876,C,udp,<->,CON,53421.0,53.0,0.000236,2.0,323.0,85.0,0.0,0.0,1,1
F131877,D,udp,<->,CON,53531.0,53.0,0.000164,2.0,214.0,81.0,0.0,0.0,1,1
F131878,A,tcp,->,S_,4699.0,25.0,0.0,1.0,62.0,62.0,0.0,,1,0
F131879,C,icmp,->,URP,771.0,65509.0,0.0,1.0,70.0,70.0,0.0,,1,0
F131880,C,udp,<->,CON,18338.0,29087.0,0.112661,2.0,565.0,75.0,0.0,0.0,1,0
F131881,F,tcp,->,FSPA_FSPA,47658.0,80.0,20.605104,230.0,208318.0,14829.0,0.0,0.0,1,0
F131882,C,udp,->,INT,53991.0,13363.0,6.046205,3.0,219.0,219.0,0.0,,0,1
F131883,C,udp,<->,CON,46083.0,13363.0,0.000992,2.0,137.0,77.0,0.0,0.0,0,1
F131884,E,udp,->,INT,13363.0,56380.0,6.023862,3.0,219.0,219.0,0.0,,1,0
F131885,C,tcp,->,S_,47824.0,36433.0,8.99607,3.0,222.0,222.0,0.0,,1,0
F131886,C,udp,->,INT,14424.0,13363.0,6.049717,3.0,480.0,480.0,0.0,,0,1
F131887,D,udp,<->,CON,51885.0,53.0,0.000183,2.0,214.0,81.0,0.0,0.0,1,1
F131888,E,tcp,->,FSPA_FSPA,51296.0,80.0,0.685144,11.0,2632.0,1765.0,0.0,0.0,1,0
F131889,D,udp,<->,CON,123.0,123.0,1069.999512,6.0,540.0,270.0,0.0,0.0,1,0
F131890,D,udp,<->,CON,28626.0,13363.0,0.000914,2.0,165.0,98.0,0.0,0.0,0,1
F131891,C,udp,<->,CON,58939.0,53.0,0.000274,2.0,261.0,84.0,0.0,0.0,1,1
F131892,C,udp,<->,CON,42802.0,53.0,0.000212,2.0,214.0,81.0,0.0,0.0,1,1
F131893,C,icmp,->,ECO,8.0,2.0,0.0,1.0,106.0,106.0,0.0,,1,1
F131894,D,udp,<->,CON,2707.0,9278.0,0.132087,2.0,145.0,84.0,0.0,0.0,1,0
F131895,C,tcp,->,FSPA_FSPA,2958.0,80.0,0.01018,11.0,2386.0,1352.0,0.0,0.0,1,0
F131896,D,udp,<->,CON,40791.0,53.0,0.000383,2.0,216.0,83.0,0.0,0.0,1,1
F131897,A,udp,<->,CON,32979.0,53.0,0.000279,2.0,214.0,81.0,0.0,0.0,1,1
F131898,A,udp,<->,CON,31517.0,13363.0,0.000573,2.0,242.0,180.0,0.0,0.0,0,1
F131899,D,udp,<->,CON,4785.0,13363.0,0.000639,2.0,138.0,78.0,0.0,0.0,0,1
F131900,D,udp,<->,CON,49828.0,53.0,0.000217,2.0,207.0,66.0,0.0,0.0,1,1
F131901,D,udp,<->,CON,45920.0,53.0,0.000242,2.0,207.0,66.0,0.0,0.0,1,1
F131902,C,udp,<->,CON,25494.0,12114.0,0.000456,2.0,136.0,75.0,0.0,0.0,0,1
F131903,D,udp,<->,CON,52578.0,53.0,0.000362,2.0,214.0,81.0,0.0,0.0,1,1
F131904,D,udp,<->,CON,13363.0,43340.0,0.1606,2.0,134.0,74.0,0.0,0.0,1,0
F131905,A,tcp,->,FSA_FSA,56544.0,80.0,0.019425,6.0,412.0,272.0,0.0,0.0,1,0
F131906,C,udp,<->,CON,54515.0,53.0,0.000314,2.0,323.0,85.0,0.0,0.0,1,1
F131907,C,udp,->,INT,27494.0,6881.0,0.000208,1.0,107.0,107.0,0.0,,0,1
F131908,D,udp,<->,CON,11289.0,17834.0,0.481377,2.0,128.0,60.0,0.0,0.0,1,0
F131909,C,udp,->,INT,49025.0,13363.0,6.090353,3.0,237.0,237.0,0.0,,0,1
F131910,E,udp,<->,CON,13363.0,9726.0,0.158184,2.0,141.0,81.0,0.0,0.0,1,0
F131911,G,udp,<->,CON,60251.0,53.0,0.00071,2.0,372.0,70.0,0.0,0.0,1,1
F131912,C,udp,->,INT,20241.0,13363.0,180.208755,9.0,693.0,693.0,0.0,,0,1
F131913,C,udp,<->,CON,45754.0,12114.0,0.000539,2.0,149.0,88.0,0.0,0.0,0,1
F131914,C,udp,<->,CON,61553.0,53.0,0.000224,2.0,261.0,84.0,0.0,0.0,1,1
F131915,C,udp,<->,CON,56497.0,53.0,0.000274,2.0,214.0,81.0,0.0,0.0,1,1
F131916,C,udp,->,INT,31860.0,13363.0,6.246293,3.0,237.0,237.0,0.0,,0,1
F131917,G,udp,<->,CON,52909.0,53.0,0.000485,2.0,214.0,81.0,0.0,0.0,1,1
F131918,E,tcp,->,SR_SA,49505.0,80.0,0.099563,3.0,212.0,134.0,0.0,0.0,1,0
F131919,A,udp,<->,CON,10896.0,13363.0,0.000591,2.0,136.0,76.0,0.0,0.0,0,1
F131920,D,udp,<->,CON,13363.0,58084.0,1231.838623,4.0,533.0,319.0,0.0,0.0,1,0
F131921,F,udp,<->,CON,56257.0,53.0,0.000388,2.0,214.0,81.0,0.0,0.0,1,1
F131922,C,icmp,->,ECO,8.0,4.0,0.0,1.0,60.0,60.0,0.0,,0,1
F131923,C,udp,<->,CON,2707.0,33516.0,2341.10083,4.0,268.0,148.0,0.0,0.0,1,0
F131924,F,udp,<->,CON,13363.0,40093.0,0.145864,2.0,137.0,77.0,0.0,0.0,1,0
F131925,D,udp,<->,CON,28113.0,13363.0,0.000362,2.0,165.0,105.0,0.0,0.0,0,1
F131926,D,udp,<->,CON,2048.0,19083.0,0.000944,2.0,142.0,81.0,0.0,0.0,0,1
F131927,D,udp,<->,CON,63065.0,53.0,0.000327,2.0,208.0,72.0,0.0,0.0,1,1
F131928,E,udp,<->,CON,34363.0,53.0,0.000144,2.0,214.0,81.0,0.0,0.0,1,1
F131929,C,udp,->,INT,52606.0,13363.0,6.239796,3.0,231.0,231.0,0.0,,0,1
